X Y Z Intensity
-9.97767,24.3637,1.09794,0.38
-10.4025,25.195,1.12922,0.26
-10.1552,24.4708,1.10302,0.38
-10.6559,25.4741,1.14136,0.31
-10.2351,24.2268,1.09702,0.2
-11.0324,25.9263,1.16056,0.29
-10.5662,24.373,1.10516,0.58
-10.6007,24.239,1.10216,0.21
-11.1751,25.4724,1.14855,0.15
-11.1816,25.2674,1.14152,0.45
-11.261,25.2324,1.14155,0.16
-11.3574,25.2365,1.14359,0.5
-11.6814,25.7516,1.16379,0.23
-11.4243,24.9605,1.13557,0.24
-10.8277,23.4291,1.08012,0.45
-11.0177,23.7492,1.09224,0.35
-11.1281,23.7933,1.09529,0.29
-11.2204,23.7973,1.09632,0.28
-11.0342,23.2012,1.07617,0.29
-11.8037,24.6517,1.13167,0.25
-11.2649,23.3103,1.08227,0.14
-11.3044,23.2053,1.07927,0.44
-11.9188,24.3937,1.12568,0.2
-12.159,24.6958,1.13782,0.21
-12.3782,24.948,1.14894,0.58
-12.6524,25.3091,1.1641,0.35
-12.8107,25.4282,1.17018,0.25
-11.7925,23.1846,1.08645,0.2
-11.811,23.0396,1.08244,0.31
-8.48657,16.3525,0.827152,0.27
-8.52401,16.2975,0.826156,0.45
-8.58241,16.2845,0.827174,0.32
-8.63382,16.2585,0.827187,0.44
-7.77738,14.485,0.759584,0.29
-8.73665,16.2056,0.827214,0.43
-7.8722,14.443,0.759608,0.3
-8.83026,16.1966,0.828245,0.4
-8.90565,16.2137,0.830274,0.56
-12.4398,22.6609,1.08063,0.27
-12.4553,22.5209,1.07662,0.27
-12.4528,22.3479,1.07159,0.35
-12.658,22.554,1.0817,0.33
-13.0508,23.1803,1.10695,0.25
-12.8156,22.5861,1.08477,0.36
-12.904,22.5762,1.0858,0.36
-13.347,23.1964,1.11207,0.31
-13.6232,23.5116,1.12623,0.24
-13.5507,23.2126,1.11616,0.28
-13.3794,22.7464,1.09902,0.46
-13.6084,23.0596,1.11216,0.14
-13.4381,22.6015,1.09602,0.39
-13.6114,22.7326,1.10311,0.33
-13.7827,22.8597,1.1092,0.31
-13.8402,22.7927,1.10822,0.29
-11.9928,19.5525,0.98098,0.17
-13.8721,22.5227,1.10119,0.48
-13.8974,22.4837,1.10019,0.26
-12.1598,19.4796,0.982035,0.33
-12.1822,19.3796,0.980028,0.18
-14.651,23.2282,1.13562,0.3
-12.2392,19.1996,0.975023,0.3
-11.4405,17.7941,0.920482,0.17
-11.422,17.641,0.91545,0.39
-12.2304,18.8516,0.964964,0.12
-12.4776,19.1087,0.977104,0.25
-11.5521,17.5371,0.914484,0.18
-11.6914,17.6332,0.920555,0.54
-11.7628,17.6202,0.921581,0.38
-11.7783,17.5222,0.918571,0.16
-11.7817,17.4072,0.915553,0.3
-11.766,17.3242,0.912534,0.56
-11.8983,17.4053,0.917599,0.15
-11.9578,17.3753,0.917618,0.39
-11.9103,17.1863,0.911568,0.17
-12.0037,17.2073,0.913609,0.32
-11.0271,15.6696,0.851965,0.19
-11.0925,15.6587,0.852989,0.38
-11.1517,15.6907,0.855018,0.32
-11.2611,15.7418,0.858069,0.53
-13.846,19.3125,1.0087,0.2
-31.1308,43.3123,2.02064,0.15
-31.2483,43.1884,2.01869,0.27
-14.1586,19.2357,1.01282,0.12
-14.2138,19.2477,1.01484,0.3
-32.4721,43.8663,2.06235,0.13
-13.3435,17.3461,0.945178,0.28
-13.4147,17.3831,0.947214,0.33
-13.566,17.4692,0.952291,0.32
-33.6578,43.0192,2.06384,0.06
-13.7622,17.1573,0.948323,0.31
-11.5634,14.3148,0.825939,0.32
-13.4332,16.5771,0.926091,0.45
-11.7172,14.3229,0.829002,0.29
-14.6781,17.912,0.987833,0.2
-34.7961,42.3831,2.07133,0.15
-11.8002,14.0139,0.82298,0.35
-27.0513,30.8377,1.59927,0.17
-27.2766,30.9009,1.60639,0.17
-27.3491,30.7879,1.60441,0.3
-27.3756,30.6229,1.6014,0.2
-27.4428,30.601,1.60244,0.22
-27.4473,30.413,1.59742,0.17
-27.5977,30.3891,1.60049,0.16
-26.6755,28.9925,1.54388,0.4
-27.932,30.1814,1.60263,0.23
-27.9076,29.9654,1.59659,0.2
-28.0762,29.8645,1.59866,0.12
-28.1177,29.7195,1.59566,0.19
-27.6116,28.9972,1.56533,0.23
-27.795,29.0083,1.57042,0.12
-27.9339,28.7884,1.56847,0.06
-42.2384,35.8075,2.09147,0.19
-42.2077,35.6675,2.08745,0.19
-42.3148,35.3046,2.08247,0.07
-29.7097,24.555,1.51388,0.17
-29.8221,24.4921,1.51592,0.13
-29.8636,24.3691,1.51393,0.16
-30.075,24.3873,1.52004,0.15
-29.7787,23.9891,1.50385,0.26
-30.1937,24.2494,1.52009,0.25
-29.9403,23.8892,1.50592,0.31
-30.3576,24.0696,1.52115,0.25
-30.0703,23.6863,1.50496,0.21
-30.1777,23.6184,1.50701,0.25
-30.2652,23.5345,1.50704,0.14
-30.0705,23.3064,1.49692,0.14
-29.4155,22.6459,1.46551,0.12
-29.5309,22.589,1.46756,0.48
-29.6214,22.511,1.4686,0.2
-29.5879,22.339,1.46356,0.23
-29.8312,22.3792,1.47169,0.11
-30.0236,22.3774,1.47679,0.39
-31.2127,23.0453,1.52247,0.06
-32.6293,23.9434,1.5803,0.18
-30.71,22.374,1.49514,0.24
-18.6341,13.3095,0.977914,0.45
-18.4757,13.1073,0.968805,0.16
-18.45,13.0443,0.966783,0.22
-18.4304,12.9443,0.964758,0.5
-18.4249,12.8543,0.96274,0.35
-18.5273,12.8414,0.965788,0.33
-19.1724,13.2069,0.990157,0.45
-19.5767,13.4002,1.00538,0.25
-19.6571,13.3653,1.00742,0.52
-19.5164,13.2241,1.00033,0.19
-19.4149,13.0661,0.994253,0.42
-19.4594,13.0081,0.995266,0.36
-19.4928,12.9421,0.994272,0.45
-19.4593,12.8321,0.991238,0.31
-19.5068,12.7761,0.991252,0.36
-19.6252,12.7672,0.995309,0.49
-19.5085,12.6471,0.989233,0.25
-19.0892,12.2858,0.970971,0.31
-19.1466,12.2388,0.970991,0.32
