X,Y,Z,Intensity
-50.977,-23.9253,2.11269,0
-50.7423,-24.0111,2.10784,0
-50.3248,-24.0087,2.09505,0
-37.653,-18.6559,1.63511,0
-51.2509,-25.5483,2.145,0
-37.7056,-18.9789,1.64116,0
-50.7546,-25.7028,2.1333,0
-55.4909,-28.3098,2.31358,0
-55.4391,-28.3937,2.31363,0
-55.4763,-28.6337,2.31868,0
-59.7838,-31.0853,2.48414,0
-59.6241,-31.2421,2.48226,0
-59.1496,-31.2317,2.4685,0
-58.9399,-31.3594,2.46365,0
-58.8112,-31.5293,2.46276,0
-58.6814,-31.5792,2.45984,0
-58.3308,-31.6288,2.45003,0
-54.3322,-30.9263,2.32288,0
-54.4264,-31.2063,2.32991,0
-58.4458,-33.7456,2.48955,0
-58.7012,-34.3867,2.50759,0
-58.6643,-34.4897,2.50863,0
-61.5512,-36.44,2.62469,0
-59.0936,-35.244,2.53362,0
-58.5951,-35.1985,2.51886,0
-57.8187,-34.9819,2.49219,0
-57.8219,-35.2328,2.49725,0
-57.8632,-35.5078,2.50331,0
-58.469,-36.0053,2.52913,0
-58.4342,-36.2372,2.53221,0
-58.1856,-36.339,2.52736,0
-57.926,-36.4307,2.52151,0
-62.365,-39.4853,2.70209,0
-62.96,-40.1377,2.73096,0
-62.8093,-40.3206,2.73008,0
-62.6315,-40.3464,2.72518,0
-63.5305,-41.491,2.77202,0
-63.3448,-41.6548,2.77016,0
-63.8498,-42.2742,2.79506,0
-63.5441,-42.3609,2.78824,0
-63.6733,-42.736,2.79927,0
-63.5655,-42.8089,2.79734,0
-25.9231,-23.6055,1.40375,0
-53.9106,-54.864,2.81266,0
-49.1423,-50.3495,2.59185,0
-53.1476,-54.7734,2.79298,0
-51.8488,-53.7784,2.73835,0
-49.9784,-52.175,2.65585,0
-48.3747,-50.6678,2.58125,0
-21.4928,-23.5312,1.29656,0
-6.31191,-8.46056,0.578934,0
-6.33027,-8.53859,0.580932,0
-6.31168,-8.57059,0.580937,0
-6.30506,-8.6166,0.58194,0
-6.32943,-8.70563,0.584937,0
-6.33562,-8.74164,0.585937,0
-6.39695,-8.8807,0.590928,0
-6.98981,-9.73612,0.626832,0
-7.00918,-9.82615,0.628832,0
-6.97858,-9.84914,0.628839,0
-7.03491,-9.9912,0.633833,0
-7.03029,-10.0502,0.635837,0
-7.0175,-10.0662,0.635841,0
-6.9979,-10.1052,0.636847,0
-7.09019,-10.3013,0.643836,0
8.26277,-9.31503,0.632586,0
8.27433,-9.26906,0.631567,0
8.45963,-9.24513,0.634527,0
8.50042,-9.26113,0.636525,0
8.65871,-9.20221,0.638477,0
8.75408,-9.21823,0.641467,0
8.84923,-9.20326,0.642445,0
8.86692,-9.05135,0.639387,0
11.3558,-9.00503,0.700991,0
17.7064,-8.51044,0.875158,0
22.6606,-10.6758,1.05757,0
23.9232,-11.1787,1.10366,0
23.9488,-11.0998,1.10363,0
42.9254,-3.70024,1.66696,0
50.2417,-3.29651,1.91182,0
36.3881,-1.13443,1.44031,0
37.3363,-0.929536,1.47225,0
74.9368,-1.60334,2.74436,0
77.3376,-1.53238,2.82534,0
51.8032,-0.872608,1.96121,0
52.3758,-0.716679,1.98017,0
52.1554,-0.550753,1.97313,0
51.836,-0.384827,1.96209,0
74.4277,0.178927,2.25396,0
74.5283,0.412831,2.25691,0
75.1359,0.651734,2.27286,0
74.3774,1.4634,2.25268,0
72.633,1.65832,2.20463,0
63.6094,11.3652,1.98257,0
63.622,11.5741,1.98353,0
64.0866,11.866,1.99748,0
63.2988,12.1329,1.97742,0
62.8244,12.2469,1.9654,0
63.0723,12.3978,1.97337,0
55.502,11.458,1.7645,0
55.4656,11.632,1.76447,0
73.2385,15.5897,2.26382,0
55.5528,12.0158,1.76839,0
67.2158,14.642,2.09697,0
64.9722,15.0118,2.03889,0
64.9589,15.2247,2.03985,0
64.9705,15.4426,2.04081,0
64.9403,15.5436,2.04079,0
43.2561,10.652,1.43155,0
42.5203,10.756,1.41252,0
60.2333,15.4235,1.91479,0
59.2621,15.2745,1.88781,0
35.4677,13.8443,1.25285,0
34.9953,13.7883,1.23985,0
34.6109,13.7633,1.22985,0
30.4307,13.5731,1.12282,0
-11.2959,15.8218,0.739097,0
-31.6408,42.8278,1.67984,0
-31.3517,42.1526,1.66062,0
-14.7035,18.833,0.862986,0
-32.842,42.3337,1.68937,0
-13.4553,16.5911,0.792102,0
-34.1389,42.4806,1.71502,0
-34.4252,42.5639,1.72217,0
-33.226,40.2801,1.65234,0
-33.4931,39.9613,1.64943,0
-35.432,42.0287,1.72861,0
-27.0513,30.8847,1.34128,0
-28.3401,29.0718,1.3287,0
-28.9194,29.3942,1.34602,0
-42.4774,39.4385,1.81294,0
-41.5216,38.3008,1.77234,0
-43.5797,39.9633,1.84556,0
-42.5513,38.6446,1.7999,0
-42.6008,38.4457,1.79691,0
-41.9864,37.4102,1.76549,0
-41.7551,36.9671,1.75233,0
-42.0275,35.7044,1.73535,0
-42.121,35.5575,1.73439,0
-41.8815,35.2413,1.72324,0
-42.3337,35.3977,1.73549,0
-43.3676,36.0395,1.77009,0
-30.1138,23.2965,1.25794,0
-30.173,23.2665,1.25897,0
-29.9936,22.6794,1.24481,0
-30.243,22.7216,1.25094,0
-30.3644,22.6647,1.253,0
-31.903,23.6729,1.3039,0
-38.8637,1.72554,1.278,0
-44.0374,-0.349643,1.41499,0
-43.3559,-1.10085,1.39764,0
-40.5556,-4.00166,1.3272,0
-40.6229,-4.1377,1.33021,0
-64.9381,-6.79488,1.98956,0
-64.2964,-6.93323,1.97297,0
-49.239,-5.47885,1.56486,0
-49.1663,-5.62875,1.56296,0
-48.8995,-5.67648,1.55612,0
-48.9277,-5.83648,1.55716,0
-65.3263,-7.98501,2.00377,0
-61.7009,-7.74253,1.90571,0
-61.7581,-7.94754,1.90775,0
-39.9867,-7.43959,1.32664,0
-41.609,-8.01106,1.37293,0
-41.6623,-8.15809,1.37495,0
-39.2587,-8.53474,1.31338,0
-40.7551,-11.4607,1.37247,0
-40.7963,-11.6118,1.37449,0
-60.5158,-17.3755,1.93063,0
-55.2864,-16.0727,1.78505,0
-56.0064,-16.4723,1.80679,0
-52.9057,-15.9315,1.72229,0
-52.9321,-16.2125,1.72537,0
-52.9564,-16.4035,1.72741,0
-53.0666,-16.6205,1.73242,0
-51.0374,-16.1667,1.67637,0
-51.0207,-16.3396,1.67744,0
-55.6787,-18.0138,1.81145,0
-55.7268,-18.1258,1.81346,0
-58.7083,-19.2944,1.90022,0
-39.5273,-13.7993,1.36081,0
-39.8055,-14.0365,1.36973,0
-41.8452,-14.8973,1.4299,0
-42.0924,-15.1345,1.43784,0
-52.2996,-18.9574,1.73355,0
-52.3128,-19.1494,1.7356,0
-52.1811,-19.2882,1.73371,0
-52.3862,-19.4574,1.74065,0
-52.6304,-19.7366,1.74961,0
-52.6697,-19.9416,1.75265,0
-51.2254,-19.5833,1.71231,0
-51.1437,-19.7382,1.7124,0
-51.2789,-19.9763,1.7174,0
-49.3476,-21.2293,1.68278,0
-50.7623,-22.0235,1.72626,0
-50.6297,-22.1553,1.72437,0
-50.4569,-22.1762,1.72047,0
-50.3932,-22.3381,1.72055,0
-50.3304,-22.5,1.72162,0
-50.1138,-22.5938,1.71676,0
-49.9721,-22.7206,1.71487,0
-50.0134,-22.9296,1.71891,0
-51.4711,-23.7899,1.7644,0
-50.5846,-23.4801,1.73877,0
-50.8387,-23.7923,1.74872,0
-37.9956,-19.2362,1.38208,0
-58.4424,-29.7173,2.00545,0
-58.3597,-29.9072,2.00554,0
-59.4624,-30.5871,2.04116,0
-59.3487,-30.766,2.04027,0
-59.3679,-31.013,2.04433,0
-57.8058,-30.4346,1.99897,0
-57.3315,-30.6492,1.99128,0
-58.5571,-31.4182,2.02986,0
-54.5039,-30.1477,1.91758,0
-54.3099,-30.8274,1.92186,0
-54.3941,-31.1014,1.9279,0
-58.8323,-33.869,2.06938,0
-58.8616,-34.132,2.07444,0
-58.0432,-33.9053,2.05179,0
-58.1214,-34.1973,2.05783,0
-58.5093,-34.5476,2.07173,0
-58.6125,-34.8577,2.07876,0
-58.5428,-35.0656,2.07985,0
-58.3951,-35.2284,2.07897,0
-58.0415,-35.2661,2.07115,0
-57.7879,-35.3619,2.06631,0
-57.6692,-35.5397,2.06641,0
-58.5899,-36.2305,2.09813,0
-58.3482,-36.3372,2.09428,0
-58.0906,-36.431,2.08943,0
-58.6656,-37.0474,2.1113,0
-63.6963,-40.4854,2.27768,0
-61.6086,-39.4377,2.21445,0
-66.9949,-43.015,2.38969,0
-63.6539,-41.1643,2.28688,0
-63.5281,-41.3671,2.28699,0
-63.6303,-41.7192,2.29403,0
-63.2837,-41.7789,2.28722,0
-63.3659,-42.1199,2.29427,0
-65.594,-43.8896,2.37161,0
-25.899,-23.5586,1.17775,0
-37.0417,-37.6997,1.66563,0
-49.1441,-50.2216,2.14182,0
-49.1193,-50.5125,2.14689,0
-49.0006,-50.7094,2.14798,0
-49.4495,-51.4917,2.17195,0
8.09486,-9.14008,0.546553,0
8.21546,-9.22007,0.55056,0
8.26903,-9.22309,0.551552,0
8.31161,-9.21311,0.552541,0
8.35019,-9.19912,0.552529,0
8.40276,-9.20014,0.55352,0
8.45534,-9.20016,0.554511,0
8.48313,-9.20216,0.555507,0
8.5277,-9.19318,0.555496,0
8.59428,-9.20819,0.55749,0
8.63085,-9.19021,0.557477,0
8.68644,-9.19323,0.558469,0
8.74302,-9.19724,0.559461,0
8.78159,-9.18026,0.560448,0
8.81237,-9.18327,0.560444,0
8.9441,-9.15032,0.56241,0
11.1566,-8.95901,0.604001,0
4.39558,-3.38659,0.361817,0
22.6636,-10.6758,0.89957,0
23.8842,-11.1617,0.935658,0
23.8988,-11.0778,0.93463,0
37.2148,-1.06647,1.23229,0
71.3174,-1.84324,2.16942,0
74.704,-1.69731,2.26238,0
77.2028,-1.63434,2.33036,0
51.9514,-0.927584,1.63623,0
52.2189,-0.768656,1.64419,0
52.1805,-0.604729,1.64215,0
52.8103,-0.113949,1.66003,0
53.6181,-0.0319858,1.68201,0
74.5174,0.357854,1.90592,0
73.1853,1.50038,1.87567,0
63.6087,11.7221,1.6795,0
63.2823,11.868,1.67247,0
63.5169,12.1189,1.67942,0
63.3225,12.2878,1.67539,0
63.2132,12.4728,1.67335,0
63.2578,12.6887,1.67531,0
55.7761,11.459,1.5035,0
55.5567,11.596,1.49948,0
55.7803,11.8259,1.50543,0
55.5389,11.9568,1.5004,0
55.6455,12.1627,1.50337,0
67.3856,15.9594,1.78273,0
66.2642,15.9134,1.75773,0
64.585,15.6165,1.71878,0
64.0356,15.6975,1.70776,0
43.2984,10.8959,1.22351,0
42.688,10.8849,1.2095,0
42.6886,11.0289,1.21047,0
58.8316,15.4045,1.59078,0
43.1711,11.3707,1.22341,0
43.0267,11.4777,1.22039,0
42.7093,11.5366,1.21437,0
54.9744,15.4134,1.50576,0
36.2229,11.7673,1.07424,0
43.4179,14.1835,1.24688,0
42.8795,14.1565,1.23488,0
42.3411,14.1265,1.22288,0
41.8417,14.1065,1.21188,0
41.3383,14.0815,1.20088,0
40.8529,14.0595,1.18987,0
40.4167,13.9805,1.17988,0
39.9653,13.9645,1.16988,0
35.2385,13.8263,1.06785,0
34.9131,13.8253,1.06184,0
34.5167,13.7943,1.05284,0
34.1353,13.7663,1.04484,0
33.8189,13.7622,1.03784,0
30.6659,13.6191,0.970811,0
30.5405,13.6791,0.968798,0
-11.0017,23.7452,0.803234,0
-13.307,20.0763,0.755591,0
-11.2293,15.6608,0.644043,0
-31.223,43.9235,1.44475,0
-31.0308,43.3613,1.4316,0
-31.0254,43.0663,1.42657,0
-31.2247,43.0565,1.42866,0
-31.491,43.1407,1.4338,0
-31.5955,42.9988,1.43283,0
-31.5688,42.8207,1.4288,0
-31.5604,42.5268,1.42376,0
-31.8387,42.625,1.42891,0
-13.2234,17.2611,0.701114,0
-31.6606,41.5579,1.40671,0
-14.5728,18.628,0.744899,0
-13.6707,16.7313,0.697216,0
-33.0679,40.693,1.4123,0
-33.1134,40.487,1.4093,0
-33.119,40.235,1.40428,0
-33.1685,40.0371,1.40128,0
-33.3819,40.0402,1.40539,0
-33.3312,39.8512,1.40034,0
-33.5695,39.8824,1.40546,0
-26.9963,31.6017,1.16033,0
-33.9389,39.5597,1.40461,0
-33.8215,39.1716,1.39651,0
-27.1288,31.1558,1.15435,0
-33.9433,38.9397,1.39455,0
-27.3359,30.901,1.15342,0
-26.9761,29.0758,1.11603,0
-28.3755,29.0028,1.13771,0
-28.8077,29.2632,1.14895,0
-29.2466,29.6205,1.16221,0
-41.1315,38.6165,1.50516,0
-42.5444,39.0806,1.53694,0
-42.2519,35.7407,1.48048,0
-42.2854,35.5417,1.47847,0
-42.3879,35.4018,1.47851,0
-41.4368,34.4921,1.44793,0
-41.3104,34.167,1.44084,0
-30.1803,24.1065,1.09306,0
-30.4284,24.2287,1.0992,0
-31.0705,24.5862,1.11557,0
-30.3085,23.5176,1.08606,0
-30.3145,23.2187,1.08203,0
-30.3248,23.1507,1.08203,0
-30.4607,22.9538,1.08108,0
-30.1164,22.5445,1.06886,0
-31.7634,23.4798,1.1128,0
-30.5205,22.4779,1.07605,0
-30.6679,22.44,1.07813,0
-30.5245,22.1879,1.07202,0
-30.0883,21.1536,1.04968,0
-21.3453,12.9406,0.774186,0
-29.4117,17.7792,0.99394,0
-30.6503,17.4403,1.01454,0
-30.6456,17.1213,1.0105,0
-31.3355,16.434,1.01679,0
-24.6612,9.86349,0.811422,0
-24.7237,9.79954,0.811445,0
-30.716,7.45612,0.928308,0
-27.3281,2.47928,0.829672,0
-40.6428,2.74818,1.14014,0
-39.7914,2.56638,1.11964,0
-45.5155,2.79594,1.25388,0
-45.1228,2.70157,1.24465,0
-38.7418,2.1954,1.095,0
-44.6669,2.39517,1.23335,0
-39.5074,1.62423,1.11235,0
-44.2357,1.68186,1.22201,0
-40.5824,1.41531,1.13692,0
-44.4388,1.4121,1.22709,0
-44.4553,1.27414,1.22708,0
-44.5049,1.13721,1.22809,0
-44.7362,0.794492,1.23318,0
-44.8228,0.6566,1.2352,0
-44.9224,0.238765,1.2372,0
-44.865,0.0987302,1.23615,0
-44.0812,-0.295746,1.20694,0
-43.5448,-0.568172,1.19534,0
-43.1277,-1.04068,1.18574,0
-42.984,-1.17352,1.18287,0
-42.8873,-1.3074,1.18097,0
-42.8666,-1.44236,1.18003,0
-42.9968,-1.58347,1.18401,0
-47.6369,-1.83298,1.28648,0
-40.6033,-1.6871,1.13039,0
-40.4785,-2.1969,1.12864,0
-40.4937,-3.16477,1.13096,0
-40.4198,-3.22369,1.12902,0
-40.355,-3.73455,1.12822,0
-40.4693,-3.87464,1.13121,0
-40.295,-4.18042,1.12841,0
-40.5203,-4.33362,1.13433,0
-48.8161,-5.53448,1.32012,0
-48.8264,-5.69246,1.32117,0
-49.1615,-5.80977,1.32902,0
-60.1549,-7.49514,1.57648,0
-60.1431,-7.68709,1.57656,0
-60.1163,-7.87703,1.57664,0
-60.1676,-8.07704,1.57868,0
-40.6892,-5.66158,1.14168,0
-40.2105,-6.11505,1.13309,0
-40.5057,-6.29131,1.13998,0
-39.5682,-6.72534,1.12064,0
-39.5198,-6.97526,1.12075,0
-39.5261,-7.10625,1.12178,0
-39.6372,-7.19034,1.12475,0
-40.0705,-7.40073,1.13458,0
-39.7278,-7.46739,1.12779,0
-39.7311,-7.59837,1.12783,0
-39.5757,-7.82919,1.12599,0
-39.0909,-8.18568,1.11736,0
-39.3771,-8.37492,1.12427,0
-39.4547,-8.65296,1.12731,0
-39.36,-8.76285,1.1254,0
-25.6437,-6.49919,0.816127,0
-38.0163,-9.73944,1.10242,0
-37.9996,-9.86341,1.10247,0
-37.9451,-10.0413,1.10255,0
-37.5848,-10.202,1.09579,0
-37.6781,-10.356,1.09879,0
-40.6807,-11.3147,1.16846,0
-40.623,-11.4377,1.16853,0
-41.5871,-11.8495,1.19214,0
-45.5643,-13.0551,1.28436,0
-55.79,-16.1623,1.52381,0
-55.2134,-16.1847,1.51113,0
-59.0997,-17.5222,1.60345,0
-53.4389,-16.402,1.47515,0
-53.3101,-16.4549,1.47224,0
-58.9638,-18.3969,1.6058,0
-55.616,-17.5488,1.52934,0
-54.8005,-17.4831,1.51176,0
-53.1697,-17.5215,1.47765,0
-53.2618,-17.6456,1.47964,0
-39.7455,-13.6065,1.16464,0
-39.6458,-13.7134,1.16372,0
-39.6351,-13.8504,1.16477,0
-39.7343,-13.9555,1.16774,0
-41.8622,-14.9963,1.21992,0
-53.7339,-19.4157,1.50392,0
-54.1033,-19.936,1.51588,0
-57.1236,-21.2486,1.58867,0
-51.7043,-19.8948,1.46515,0
-51.5636,-20.0276,1.46326,0
-51.6688,-20.2557,1.46727,0
-51.867,-20.5228,1.47425,0
-52.0041,-20.6719,1.47822,0
-51.9874,-20.8549,1.47928,0
-52.3955,-21.2102,1.49117,0
-54.0292,-22.0676,1.53156,0
-51.5993,-21.2694,1.47461,0
-54.7648,-22.9731,1.55544,0
-50.2715,-21.1902,1.44728,0
-51.0378,-21.8918,1.46908,0
-50.7821,-21.9726,1.46424,0
-50.8234,-22.1806,1.46728,0
-51.0046,-22.4517,1.47326,0
-50.623,-22.4753,1.46546,0
-50.5572,-22.5413,1.46552,0
-50.4185,-22.6711,1.46363,0
-50.1998,-22.7639,1.45977,0
-50.2051,-22.9579,1.46182,0
-50.2164,-23.1548,1.46387,0
-50.3236,-23.3959,1.46888,0
-50.3878,-23.6199,1.47191,0
-50.1731,-23.6157,1.46802,0
-37.5765,-18.9659,1.16822,0
-51.5721,-26.1856,1.52201,0
-51.6463,-26.4277,1.52604,0
-51.7125,-26.6677,1.53007,0
-51.8506,-26.8418,1.53405,0
-51.9099,-27.0808,1.53808,0
-51.9901,-27.3308,1.54211,0
-52.0763,-27.5859,1.54713,0
-52.1536,-27.8369,1.55116,0
-52.2318,-28.091,1.55519,0
-52.322,-28.352,1.56021,0
-52.4391,-28.5221,1.5642,0
-52.5233,-28.7821,1.56923,0
-52.5786,-29.0281,1.57226,0
-52.6778,-29.3002,1.57729,0
-54.2756,-30.6334,1.62383,0
-54.2299,-30.8334,1.62491,0
-54.3359,-31.0064,1.6289,0
-66.4696,-38.1744,1.94566,0
-66.3049,-38.3582,1.94479,0
-66.3221,-38.6482,1.94886,0
-66.4723,-39.0153,1.95589,0
-58.6292,-34.6788,1.7547,0
-59.3722,-36.5182,1.79081,0
-59.6443,-36.9444,1.80079,0
-61.8183,-38.4201,1.86008,0
-58.5751,-36.6684,1.77725,0
-61.6541,-39.1299,1.86535,0
-66.6168,-42.5608,2.00076,0
-66.4211,-42.7306,1.9999,0
-64.5733,-41.8351,1.95359,0
-63.7238,-41.4294,1.93291,0
-64.1538,-41.9947,1.94784,0
-64.1001,-42.2486,1.94993,0
-48.7795,-34.328,1.5655,0
-25.9667,-23.5477,1.01272,0
-25.8841,-23.6226,1.01277,0
-38.1156,-38.5845,1.44734,0
-37.5671,-38.1521,1.43149,0
-36.9479,-37.7636,1.41568,0
-49.1791,-50.4956,1.81486,0
-49.1473,-50.7806,1.81893,0
-51.256,-53.2821,1.89251,0
-49.3226,-51.6056,1.83502,0
-47.788,-50.3235,1.79044,0
8.21284,-9.26705,0.493578,0
8.21362,-9.23907,0.492568,0
8.2782,-9.25408,0.493561,0
8.32477,-9.2481,0.494551,0
8.37135,-9.24311,0.495541,0
8.40592,-9.22313,0.495528,0
8.46451,-9.23115,0.496521,0
8.49129,-9.23115,0.496516,0
8.53486,-9.22117,0.497505,0
8.59444,-9.22819,0.498497,0
8.64202,-9.2222,0.499487,0
8.67358,-9.19823,0.499473,0
8.74017,-9.21224,0.500467,0
8.79575,-9.21425,0.501458,0
9.07527,-9.30329,0.507444,0
9.00583,-9.17533,0.503409,0
22.5145,-10.5769,0.777546,0
23.9261,-11.1487,0.811651,0
34.6507,-4.38376,1.00423,0
42.0075,-3.9751,1.17004,0
42.3801,-3.87616,1.17801,0
45.7359,-3.74726,1.25396,0
45.7884,-3.60733,1.25492,0
49.1694,-3.48342,1.33187,0
49.718,-3.36548,1.34384,0
52.8151,-3.24056,1.41379,0
53.1477,-3.09363,1.42176,0
36.6964,-1.50824,1.04541,0
37.354,-1.41729,1.06038,0
37.183,-1.11944,1.0553,0
69.7305,-1.85723,1.79742,0
73.7451,-1.73029,1.88839,0
76.4047,-1.55237,1.94935,0
57.9703,-1.00156,1.52924,0
52.2537,-0.659705,1.39816,0
53.3032,-0.504776,1.42212,0
52.7904,-0.168925,1.41104,0
53.484,-0.00199911,1.426,0
73.3806,12.414,1.33742,0
73.4292,12.6599,1.33937,0
74.0333,13.3636,1.35024,0
63.529,12.0909,1.18943,0
63.4636,12.2849,1.18839,0
55.6277,11.591,1.07048,0
55.5733,11.7619,1.06944,0
55.5939,11.9488,1.07041,0
75.4929,16.4624,1.38068,0
74.4195,16.4744,1.36467,0
72.6793,16.2095,1.33771,0
72.5079,16.4104,1.33567,0
69.8595,16.0435,1.29573,0
67.5996,15.9735,1.26173,0
66.6702,15.9754,1.24772,0
64.45,15.5516,1.21379,0
63.8136,15.6105,1.20478,0
62.5568,15.7215,1.18575,0
42.928,11.3028,0.88142,0
42.8517,11.4267,0.880395,0
43.8895,14.4834,0.907831,0
43.8231,14.6144,0.907806,0
44.0548,14.8463,0.912768,0
55.0418,18.7311,1.08919,0
35.121,13.9123,0.779828,0
30.3348,13.4832,0.709829,0
8.99276,12.0701,0.43442,0
8.83733,11.9421,0.431424,0
3.96774,5.5085,0.30875,0
3.94135,5.50849,0.308744,0
-11.8322,26.1968,0.645908,0
-11.3173,15.7909,0.5011,0
-29.5018,41.5023,0.991661,0
-31.6274,43.6438,1.03792,0
-13.3596,17.6322,0.543231,0
-31.2759,41.6126,1.00953,0
-31.5024,41.1008,1.00558,0
-31.6658,41.047,1.00665,0
-31.9888,41.3342,1.01284,0
-32.0013,41.0822,1.00982,0
-32.0274,40.5842,1.00478,0
-33.332,40.0003,1.01036,0
-33.6346,39.9815,1.01351,0
-26.4954,30.8104,0.832,0
-28.3341,29.1409,0.832705,0
-28.6384,29.2731,0.837871,0
-40.3487,40.7478,1.09397,0
-29.7602,28.756,0.84437,0
-30.2644,29.0644,0.853656,0
-30.3528,28.9675,0.85369,0
-30.7336,28.9678,0.857881,0
-31.2136,28.6012,0.859083,0
-31.2291,28.4352,0.858072,0
-40.5025,36.1702,1.04661,0
-40.6699,36.0924,1.04769,0
-39.881,35.1628,1.02919,0
-41.0268,35.9537,1.05086,0
-41.1163,35.8038,1.05089,0
-41.3357,35.769,1.053,0
-41.6843,35.7313,1.05618,0
-42.2096,35.5007,1.06043,0
-42.1702,35.2407,1.05739,0
-29.9129,23.2014,0.789825,0
-31.6713,24.4238,0.82286,0
-29.7826,21.2094,0.769532,0
-26.2182,15.2017,0.670971,0
-44.7455,25.9339,1.00789,0
-25.0042,12.5167,0.633984,0
-27.7066,11.8421,0.668301,0
-34.7904,14.7932,0.78943,0
-27.8645,11.7053,0.670366,0
-30.5524,7.35303,0.688204,0
-23.122,3.08327,0.560463,0
-39.6898,2.49536,0.819574,0
-44.8624,0.0328212,0.89914,0
-50.6928,-0.174391,0.966162,0
-50.706,-0.334374,0.966213,0
-44.3105,-0.57401,0.872912,0
-44.3188,-0.714994,0.872957,0
-44.3051,-0.854958,0.873015,0
-43.2998,-1.17991,0.858696,0
-43.3051,-1.3169,0.858741,0
-43.6236,-1.60316,0.863662,0
-43.7349,-1.74625,0.86565,0
